transaction_id,sender_id,receiver_id,amount,timestamp
TXN00008765,PAYROLL_0015,ACC_000309,23.97,2024-04-01 18:54:00
TXN00008766,MULE_0047,MULE_0073,1541.19,2024-04-01 19:05:00
TXN00008767,MERCHANT_0009,ACC_000353,74.46,2024-04-01 19:16:00
TXN00008768,PAYROLL_0024,ACC_000227,249.66,2024-04-01 19:21:00
TXN00008769,MULE_0037,MULE_0085,4144.97,2024-04-01 19:33:00
TXN00008770,MULE_0019,MULE_0056,2414.53,2024-04-01 19:43:00
TXN00008771,MERCHANT_0014,ACC_000165,38.38,2024-04-01 19:58:00
TXN00008772,PAYROLL_0014,ACC_000307,7276.82,2024-04-01 20:03:00
TXN00008773,PAYROLL_0014,ACC_000434,299.15,2024-04-01 20:15:00
TXN00008774,MULE_0014,MULE_0045,1490.97,2024-04-01 20:28:00
TXN00008775,MERCHANT_0047,ACC_000139,257.31,2024-04-01 20:34:00
TXN00008776,MERCHANT_0018,ACC_000051,474.88,2024-04-01 20:48:00
TXN00008777,MERCHANT_0001,ACC_000077,20.96,2024-04-01 20:58:00
TXN00008778,MERCHANT_0035,ACC_000462,335.92,2024-04-01 21:03:00
TXN00008779,PAYROLL_0012,ACC_000112,422.81,2024-04-01 21:15:00
TXN00008780,MULE_0031,MULE_0077,1167.12,2024-04-01 21:29:00
TXN00008781,MERCHANT_0022,ACC_000320,21.42,2024-04-01 21:42:00
TXN00008782,MULE_0018,MULE_0082,2820.74,2024-04-01 21:52:00
TXN00008783,MERCHANT_0012,ACC_000225,63.71,2024-04-01 22:06:00
TXN00008784,MULE_0097,MULE_0015,2207.81,2024-04-01 22:17:00
TXN00008785,PAYROLL_0022,ACC_000460,960.24,2024-04-01 22:24:00
TXN00008786,MERCHANT_0048,ACC_000218,130.14,2024-04-01 22:33:00
TXN00008787,MULE_0075,ACC_000103,936.37,2024-04-01 22:39:00
TXN00008788,PAYROLL_0021,ACC_000482,44.61,2024-04-01 22:46:00
TXN00008789,MULE_0071,MULE_0052,4309.07,2024-04-01 22:54:00
TXN00008790,MERCHANT_0027,ACC_000476,464.6,2024-04-01 23:05:00
TXN00008791,MERCHANT_0042,ACC_000276,39.72,2024-04-01 23:19:00
TXN00008792,MERCHANT_0014,ACC_000181,369.9,2024-04-01 23:34:00
TXN00008793,PAYROLL_0027,ACC_000448,87.55,2024-04-01 23:46:00
TXN00008794,MERCHANT_0044,ACC_000447,23.41,2024-04-01 23:57:00
TXN00008795,PAYROLL_0023,ACC_000073,93.2,2024-04-02 00:09:00
TXN00008796,PAYROLL_0016,ACC_000296,64.89,2024-04-02 00:16:00
TXN00008797,MERCHANT_0014,ACC_000449,24.27,2024-04-02 00:31:00
TXN00008798,MULE_0099,ACC_000121,1065.05,2024-04-02 00:40:00
TXN00008799,MERCHANT_0000,ACC_000456,243.37,2024-04-02 00:46:00
TXN00008800,MERCHANT_0043,ACC_000246,1884.93,2024-04-02 00:58:00
TXN00008801,MULE_0023,MULE_0027,4560.52,2024-04-02 01:03:00
TXN00008802,MULE_0099,ACC_000351,978.24,2024-04-02 01:08:00
TXN00008803,MERCHANT_0013,ACC_000253,129.89,2024-04-02 01:22:00
TXN00008804,PAYROLL_0016,ACC_000183,1138.55,2024-04-02 01:34:00
TXN00008805,MULE_0036,MULE_0038,3582.71,2024-04-02 01:48:00
TXN00008806,PAYROLL_0009,ACC_000451,47.06,2024-04-02 01:58:00
TXN00008807,MULE_0032,MULE_0077,2399.23,2024-04-02 02:07:00
TXN00008808,MERCHANT_0026,ACC_000152,207.31,2024-04-02 02:22:00
TXN00008809,PAYROLL_0028,ACC_000304,1201.79,2024-04-02 02:37:00
TXN00008810,MULE_0030,ACC_000469,1060.85,2024-04-02 02:43:00
TXN00008811,MULE_0061,MULE_0037,798.21,2024-04-02 02:51:00
TXN00008812,MERCHANT_0026,ACC_000369,64.57,2024-04-02 03:01:00
TXN00008813,MULE_0034,MULE_0067,1735.25,2024-04-02 03:13:00
TXN00008814,PAYROLL_0029,ACC_000007,34.64,2024-04-02 03:19:00
TXN00008815,MULE_0026,MULE_0043,6474.01,2024-04-02 03:34:00
TXN00008816,PAYROLL_0011,ACC_000465,448.33,2024-04-02 03:43:00
TXN00008817,MERCHANT_0042,ACC_000289,372.83,2024-04-02 03:50:00
TXN00008818,MULE_0025,MULE_0089,2710.51,2024-04-02 03:57:00
TXN00008819,PAYROLL_0016,ACC_000031,3244.69,2024-04-02 04:10:00
TXN00008820,MERCHANT_0032,ACC_000418,47.55,2024-04-02 04:16:00
TXN00008821,MERCHANT_0044,ACC_000334,173.7,2024-04-02 04:22:00
TXN00008822,MERCHANT_0029,ACC_000017,19.89,2024-04-02 04:37:00
TXN00008823,PAYROLL_0016,ACC_000118,477.48,2024-04-02 04:45:00
TXN00008824,PAYROLL_0010,ACC_000478,401.89,2024-04-02 04:50:00
TXN00008825,MULE_0014,MULE_0059,7181.98,2024-04-02 05:05:00
TXN00008826,MERCHANT_0016,ACC_000349,93.02,2024-04-02 05:10:00
TXN00008827,MERCHANT_0003,ACC_000243,1031.34,2024-04-02 05:19:00
TXN00008828,MERCHANT_0026,ACC_000214,50.65,2024-04-02 05:29:00
TXN00008829,MERCHANT_0004,ACC_000198,1638.65,2024-04-02 05:41:00
TXN00008830,MERCHANT_0043,ACC_000356,54.84,2024-04-02 05:47:00
TXN00008831,MULE_0015,MULE_0011,3202.05,2024-04-02 05:54:00
TXN00008832,MERCHANT_0000,ACC_000056,219.99,2024-04-02 05:59:00
TXN00008833,PAYROLL_0029,ACC_000161,11.75,2024-04-02 06:12:00
TXN00008834,PAYROLL_0018,ACC_000410,25.28,2024-04-02 06:20:00
TXN00008835,PAYROLL_0009,ACC_000163,375.96,2024-04-02 06:35:00
TXN00008836,MERCHANT_0034,ACC_000195,59.19,2024-04-02 06:48:00
TXN00008837,PAYROLL_0010,ACC_000284,401.82,2024-04-02 06:56:00
TXN00008838,MERCHANT_0018,ACC_000330,83.95,2024-04-02 07:06:00
TXN00008839,MERCHANT_0014,ACC_000051,944.86,2024-04-02 07:15:00
TXN00008840,MERCHANT_0010,ACC_000435,22.65,2024-04-02 07:20:00
TXN00008841,MERCHANT_0016,ACC_000179,66.3,2024-04-02 07:29:00
TXN00008842,PAYROLL_0001,ACC_000047,350.32,2024-04-02 07:40:00
TXN00008843,MULE_0049,ACC_000068,998.88,2024-04-02 07:47:00
TXN00008844,MULE_0048,MULE_0091,1724.02,2024-04-02 07:53:00
TXN00008845,MERCHANT_0007,ACC_000265,35.14,2024-04-02 08:03:00
TXN00008846,MULE_0065,MULE_0058,3638.15,2024-04-02 08:08:00
TXN00008847,MERCHANT_0001,ACC_000125,139.82,2024-04-02 08:16:00
TXN00008848,MERCHANT_0008,ACC_000386,1475.99,2024-04-02 08:30:00
TXN00008849,MERCHANT_0010,ACC_000187,65.99,2024-04-02 08:35:00
TXN00008850,MERCHANT_0018,ACC_000290,122.24,2024-04-02 08:44:00
TXN00008851,MULE_0045,MULE_0051,2668.94,2024-04-02 08:52:00
TXN00008852,MERCHANT_0039,ACC_000186,43.83,2024-04-02 09:05:00
TXN00008853,MERCHANT_0027,ACC_000077,533.01,2024-04-02 09:10:00
TXN00008854,PAYROLL_0011,ACC_000398,94.53,2024-04-02 09:22:00
TXN00008855,PAYROLL_0021,ACC_000270,423.23,2024-04-02 09:36:00
TXN00008856,MERCHANT_0018,ACC_000167,27.56,2024-04-02 09:51:00
TXN00008857,MERCHANT_0034,ACC_000356,1148.74,2024-04-02 10:01:00
TXN00008858,PAYROLL_0009,ACC_000070,76.38,2024-04-02 10:10:00
TXN00008859,MERCHANT_0021,ACC_000240,90.33,2024-04-02 10:24:00
TXN00008860,MULE_0070,ACC_000131,1081.58,2024-04-02 10:31:00
TXN00008861,MERCHANT_0007,ACC_000392,315.17,2024-04-02 10:40:00
TXN00008862,MERCHANT_0041,ACC_000283,34.07,2024-04-02 10:48:00
TXN00008863,MERCHANT_0032,ACC_000468,46.15,2024-04-02 11:01:00
TXN00008864,MERCHANT_0009,ACC_000144,1124.48,2024-04-02 11:08:00
TXN00008865,MERCHANT_0001,ACC_000354,5548.99,2024-04-02 11:20:00
TXN00008866,PAYROLL_0001,ACC_000290,45.47,2024-04-02 11:34:00
TXN00008867,MULE_0049,MULE_0088,1009.29,2024-04-02 11:41:00
TXN00008868,MERCHANT_0017,ACC_000062,39.5,2024-04-02 11:51:00
TXN00008869,MERCHANT_0004,ACC_000066,78.11,2024-04-02 11:56:00
TXN00008870,PAYROLL_0021,ACC_000305,191.59,2024-04-02 12:08:00
TXN00008871,MULE_0032,MULE_0093,4537.76,2024-04-02 12:19:00
TXN00008872,MULE_0005,MULE_0070,5766.37,2024-04-02 12:31:00
TXN00008873,MERCHANT_0018,ACC_000049,23.43,2024-04-02 12:39:00
TXN00008874,MERCHANT_0013,ACC_000268,54.02,2024-04-02 12:52:00
TXN00008875,MERCHANT_0005,ACC_000405,72.64,2024-04-02 13:04:00
TXN00008876,MERCHANT_0046,ACC_000395,38.36,2024-04-02 13:13:00
TXN00008877,MERCHANT_0006,ACC_000081,67.0,2024-04-02 13:26:00
TXN00008878,MERCHANT_0034,ACC_000027,42.29,2024-04-02 13:31:00
TXN00008879,MULE_0083,MULE_0035,4538.96,2024-04-02 13:39:00
TXN00008880,PAYROLL_0026,ACC_000132,419.11,2024-04-02 13:53:00
TXN00008881,PAYROLL_0018,ACC_000468,215.07,2024-04-02 13:58:00
TXN00008882,PAYROLL_0008,ACC_000077,36.54,2024-04-02 14:09:00
TXN00008883,MULE_0018,MULE_0088,3180.35,2024-04-02 14:20:00
TXN00008884,PAYROLL_0025,ACC_000015,60.5,2024-04-02 14:31:00
TXN00008885,MERCHANT_0009,ACC_000363,1453.95,2024-04-02 14:40:00
TXN00008886,PAYROLL_0029,ACC_000096,354.44,2024-04-02 14:54:00
TXN00008887,MERCHANT_0049,ACC_000163,1410.83,2024-04-02 15:03:00
TXN00008888,PAYROLL_0001,ACC_000060,24.67,2024-04-02 15:13:00
TXN00008889,PAYROLL_0023,ACC_000264,421.75,2024-04-02 15:20:00
TXN00008890,MULE_0093,MULE_0072,7666.13,2024-04-02 15:33:00
TXN00008891,PAYROLL_0007,ACC_000368,130.85,2024-04-02 15:48:00
TXN00008892,PAYROLL_0009,ACC_000069,72.7,2024-04-02 16:02:00
TXN00008893,MERCHANT_0005,ACC_000219,64.66,2024-04-02 16:13:00
TXN00008894,MULE_0014,MULE_0078,1095.02,2024-04-02 16:20:00
TXN00008895,MERCHANT_0020,ACC_000127,153.92,2024-04-02 16:35:00
TXN00008896,MERCHANT_0047,ACC_000465,22.91,2024-04-02 16:48:00
TXN00008897,PAYROLL_0009,ACC_000356,12.11,2024-04-02 16:57:00
TXN00008898,PAYROLL_0009,ACC_000171,117.01,2024-04-02 17:04:00
TXN00008899,PAYROLL_0023,ACC_000269,474.35,2024-04-02 17:13:00
TXN00008900,MULE_0013,ACC_000458,1076.4,2024-04-02 17:18:00
TXN00008901,PAYROLL_0015,ACC_000446,43.12,2024-04-02 17:26:00
TXN00008902,MERCHANT_0010,ACC_000409,82.34,2024-04-02 17:40:00
TXN00008903,MULE_0043,MULE_0007,2493.73,2024-04-02 17:49:00
TXN00008904,PAYROLL_0022,ACC_000087,295.89,2024-04-02 17:56:00
TXN00008905,MULE_0005,MULE_0081,4352.07,2024-04-02 18:02:00
TXN00008906,MERCHANT_0017,ACC_000295,66.78,2024-04-02 18:11:00
TXN00008907,MULE_0003,MULE_0092,7164.11,2024-04-02 18:21:00
TXN00008908,MULE_0034,ACC_000382,1062.49,2024-04-02 18:32:00
TXN00008909,PAYROLL_0018,ACC_000244,458.84,2024-04-02 18:37:00
TXN00008910,MERCHANT_0047,ACC_000105,68.36,2024-04-02 18:50:00
TXN00008911,MERCHANT_0007,ACC_000085,50.91,2024-04-02 19:01:00
TXN00008912,MERCHANT_0043,ACC_000487,34.71,2024-04-02 19:07:00
TXN00008913,MERCHANT_0040,ACC_000227,210.54,2024-04-02 19:21:00
TXN00008914,PAYROLL_0013,ACC_000065,5885.95,2024-04-02 19:29:00
TXN00008915,PAYROLL_0017,ACC_000490,97.45,2024-04-02 19:36:00
TXN00008916,MERCHANT_0004,ACC_000429,199.74,2024-04-02 19:48:00
TXN00008917,MERCHANT_0032,ACC_000410,3809.32,2024-04-02 19:59:00
TXN00008918,MULE_0038,MULE_0083,3290.91,2024-04-02 20:08:00
TXN00008919,MERCHANT_0017,ACC_000483,12.07,2024-04-02 20:19:00
TXN00008920,MULE_0057,ACC_000163,991.51,2024-04-02 20:31:00
TXN00008921,MERCHANT_0016,ACC_000080,46.63,2024-04-02 20:44:00
TXN00008922,MULE_0056,MULE_0029,5195.59,2024-04-02 20:55:00
TXN00008923,MERCHANT_0026,ACC_000315,277.22,2024-04-02 21:03:00
TXN00008924,MULE_0008,MULE_0040,1646.91,2024-04-02 21:18:00
TXN00008925,MULE_0072,ACC_000089,1037.88,2024-04-02 21:31:00
TXN00008926,MULE_0025,MULE_0031,3377.7,2024-04-02 21:43:00
TXN00008927,MULE_0022,ACC_000179,986.4,2024-04-02 21:54:00
TXN00008928,MULE_0014,MULE_0095,7567.8,2024-04-02 22:08:00
TXN00008929,MERCHANT_0020,ACC_000484,73.43,2024-04-02 22:13:00
TXN00008930,MERCHANT_0043,ACC_000219,54.86,2024-04-02 22:27:00
TXN00008931,PAYROLL_0016,ACC_000106,183.08,2024-04-02 22:35:00
TXN00008932,MERCHANT_0015,ACC_000124,495.81,2024-04-02 22:43:00
TXN00008933,MERCHANT_0014,ACC_000276,88.59,2024-04-02 22:48:00
TXN00008934,MULE_0086,ACC_000427,938.86,2024-04-02 23:01:00
TXN00008935,MULE_0007,ACC_000443,1027.4,2024-04-02 23:15:00
TXN00008936,MULE_0070,MULE_0096,4790.11,2024-04-02 23:24:00
TXN00008937,MULE_0082,MULE_0076,7009.79,2024-04-02 23:29:00
TXN00008938,PAYROLL_0014,ACC_000219,16.13,2024-04-02 23:37:00
TXN00008939,MULE_0091,MULE_0086,2251.1,2024-04-02 23:46:00
TXN00008940,PAYROLL_0016,ACC_000104,465.15,2024-04-02 23:53:00
TXN00008941,MERCHANT_0011,ACC_000230,648.76,2024-04-02 23:59:00
TXN00008942,MULE_0023,MULE_0041,1584.66,2024-04-03 00:11:00
TXN00008943,MERCHANT_0036,ACC_000206,14.89,2024-04-03 00:17:00
TXN00008944,MULE_0056,MULE_0034,1831.03,2024-04-03 00:29:00
TXN00008945,PAYROLL_0009,ACC_000069,25.05,2024-04-03 00:42:00
TXN00008946,PAYROLL_0013,ACC_000390,342.51,2024-04-03 00:47:00
TXN00008947,MULE_0001,MULE_0063,1121.75,2024-04-03 00:56:00
TXN00008948,MULE_0034,MULE_0027,7666.55,2024-04-03 01:04:00
TXN00008949,MULE_0022,MULE_0030,4276.6,2024-04-03 01:17:00
TXN00008950,MULE_0052,MULE_0061,6129.57,2024-04-03 01:28:00
TXN00008951,MERCHANT_0028,ACC_000276,1631.54,2024-04-03 01:39:00
TXN00008952,MERCHANT_0012,ACC_000230,67.96,2024-04-03 01:47:00
TXN00008953,PAYROLL_0013,ACC_000425,80.73,2024-04-03 02:00:00
TXN00008954,MULE_0051,MULE_0058,2131.0,2024-04-03 02:13:00
TXN00008955,PAYROLL_0003,ACC_000254,56.49,2024-04-03 02:21:00
TXN00008956,MERCHANT_0027,ACC_000313,85.83,2024-04-03 02:36:00
TXN00008957,MERCHANT_0030,ACC_000485,144.46,2024-04-03 02:46:00
TXN00008958,MULE_0098,MULE_0012,4106.76,2024-04-03 02:58:00
TXN00008959,MULE_0070,MULE_0053,4923.38,2024-04-03 03:12:00
TXN00008960,MULE_0025,MULE_0019,1050.11,2024-04-03 03:23:00
TXN00008961,PAYROLL_0012,ACC_000150,1750.55,2024-04-03 03:33:00
TXN00008962,MULE_0065,MULE_0021,809.73,2024-04-03 03:42:00
TXN00008963,MERCHANT_0021,ACC_000366,56.12,2024-04-03 03:51:00
TXN00008964,MULE_0000,MULE_0006,6023.57,2024-04-03 04:02:00
TXN00008965,MERCHANT_0002,ACC_000132,56.79,2024-04-03 04:15:00
TXN00008966,MULE_0024,MULE_0053,2385.55,2024-04-03 04:25:00
TXN00008967,MERCHANT_0020,ACC_000268,244.53,2024-04-03 04:35:00
TXN00008968,PAYROLL_0020,ACC_000236,62.99,2024-04-03 04:41:00
TXN00008969,PAYROLL_0009,ACC_000064,75.9,2024-04-03 04:56:00
TXN00008970,MERCHANT_0007,ACC_000223,99.79,2024-04-03 05:09:00
TXN00008971,PAYROLL_0025,ACC_000088,296.02,2024-04-03 05:18:00
TXN00008972,MERCHANT_0022,ACC_000233,23.23,2024-04-03 05:26:00
TXN00008973,MULE_0081,MULE_0036,1411.54,2024-04-03 05:39:00
TXN00008974,MERCHANT_0045,ACC_000120,93.71,2024-04-03 05:46:00
TXN00008975,PAYROLL_0018,ACC_000155,28.27,2024-04-03 05:53:00
TXN00008976,MULE_0082,MULE_0062,3467.65,2024-04-03 06:03:00
TXN00008977,PAYROLL_0014,ACC_000301,133.2,2024-04-03 06:11:00
TXN00008978,MULE_0041,ACC_000105,978.37,2024-04-03 06:26:00
TXN00008979,MERCHANT_0039,ACC_000135,340.57,2024-04-03 06:38:00
TXN00008980,MULE_0016,MULE_0066,4787.34,2024-04-03 06:51:00
TXN00008981,MERCHANT_0015,ACC_000499,1103.17,2024-04-03 06:59:00
TXN00008982,MULE_0029,MULE_0097,4120.37,2024-04-03 07:11:00
TXN00008983,MULE_0076,MULE_0047,6685.29,2024-04-03 07:17:00
TXN00008984,MULE_0077,MULE_0041,1685.44,2024-04-03 07:29:00
TXN00008985,MULE_0082,MULE_0068,1048.65,2024-04-03 07:43:00
TXN00008986,MERCHANT_0012,ACC_000180,62.5,2024-04-03 07:51:00
TXN00008987,MULE_0079,MULE_0025,7482.26,2024-04-03 07:57:00
TXN00008988,MERCHANT_0036,ACC_000476,414.45,2024-04-03 08:09:00
TXN00008989,MERCHANT_0027,ACC_000374,1583.12,2024-04-03 08:16:00
TXN00008990,MULE_0058,MULE_0054,2338.08,2024-04-03 08:25:00
TXN00008991,MULE_0061,ACC_000201,967.88,2024-04-03 08:30:00
TXN00008992,MERCHANT_0047,ACC_000471,339.1,2024-04-03 08:45:00
TXN00008993,MERCHANT_0035,ACC_000288,9078.74,2024-04-03 08:51:00
TXN00008994,PAYROLL_0025,ACC_000379,14.64,2024-04-03 09:06:00
TXN00008995,MULE_0032,MULE_0029,4403.28,2024-04-03 09:14:00
TXN00008996,MULE_0035,ACC_000468,990.33,2024-04-03 09:20:00
TXN00008997,PAYROLL_0006,ACC_000246,461.58,2024-04-03 09:34:00
TXN00008998,MERCHANT_0036,ACC_000051,92.68,2024-04-03 09:47:00
TXN00008999,MULE_0048,ACC_000349,1000.95,2024-04-03 09:55:00
TXN00009000,MERCHANT_0015,ACC_000452,59.61,2024-04-03 10:00:00
TXN00009001,MULE_0022,MULE_0082,7415.36,2024-04-03 10:14:00
TXN00009002,MERCHANT_0045,ACC_000452,51.13,2024-04-03 10:25:00
TXN00009003,MERCHANT_0049,ACC_000050,22.99,2024-04-03 10:34:00
TXN00009004,MERCHANT_0014,ACC_000332,256.77,2024-04-03 10:46:00
TXN00009005,MERCHANT_0034,ACC_000119,323.25,2024-04-03 11:00:00
TXN00009006,PAYROLL_0022,ACC_000351,100.96,2024-04-03 11:06:00
TXN00009007,PAYROLL_0015,ACC_000160,10.01,2024-04-03 11:21:00
TXN00009008,MERCHANT_0034,ACC_000319,60.15,2024-04-03 11:26:00
TXN00009009,MERCHANT_0049,ACC_000489,259.23,2024-04-03 11:32:00
TXN00009010,MULE_0002,ACC_000346,1070.64,2024-04-03 11:39:00
TXN00009011,PAYROLL_0003,ACC_000233,1297.03,2024-04-03 11:47:00
TXN00009012,MERCHANT_0009,ACC_000324,66.13,2024-04-03 11:53:00
TXN00009013,MERCHANT_0020,ACC_000476,18.97,2024-04-03 12:07:00
TXN00009014,MULE_0001,MULE_0010,4387.22,2024-04-03 12:17:00
TXN00009015,PAYROLL_0020,ACC_000239,69.54,2024-04-03 12:27:00
TXN00009016,MERCHANT_0014,ACC_000278,206.47,2024-04-03 12:34:00
TXN00009017,PAYROLL_0020,ACC_000052,9140.97,2024-04-03 12:45:00
TXN00009018,MERCHANT_0014,ACC_000274,80.94,2024-04-03 12:51:00
TXN00009019,MERCHANT_0007,ACC_000003,78.53,2024-04-03 13:01:00
TXN00009020,MERCHANT_0041,ACC_000392,46.8,2024-04-03 13:09:00
TXN00009021,MERCHANT_0045,ACC_000428,43.09,2024-04-03 13:15:00
TXN00009022,MERCHANT_0007,ACC_000148,1286.54,2024-04-03 13:22:00
TXN00009023,MULE_0078,MULE_0085,2406.33,2024-04-03 13:33:00
TXN00009024,MERCHANT_0015,ACC_000309,27.61,2024-04-03 13:46:00
TXN00009025,MERCHANT_0038,ACC_000286,81.33,2024-04-03 13:58:00
TXN00009026,MERCHANT_0006,ACC_000150,43.06,2024-04-03 14:05:00
TXN00009027,MERCHANT_0011,ACC_000011,27.26,2024-04-03 14:17:00
TXN00009028,MERCHANT_0042,ACC_000051,20.42,2024-04-03 14:31:00
TXN00009029,MERCHANT_0046,ACC_000034,18.52,2024-04-03 14:36:00
TXN00009030,MULE_0099,MULE_0004,1684.48,2024-04-03 14:48:00
TXN00009031,PAYROLL_0026,ACC_000006,98.41,2024-04-03 14:59:00
TXN00009032,MERCHANT_0007,ACC_000182,94.45,2024-04-03 15:11:00
TXN00009033,MERCHANT_0027,ACC_000021,91.91,2024-04-03 15:16:00
TXN00009034,MULE_0030,MULE_0062,2164.85,2024-04-03 15:27:00
TXN00009035,PAYROLL_0001,ACC_000350,186.14,2024-04-03 15:41:00
TXN00009036,PAYROLL_0004,ACC_000365,36.54,2024-04-03 15:55:00
TXN00009037,MERCHANT_0028,ACC_000056,153.67,2024-04-03 16:05:00
TXN00009038,MERCHANT_0042,ACC_000250,7541.43,2024-04-03 16:19:00
TXN00009039,MULE_0029,MULE_0002,2057.22,2024-04-03 16:29:00
TXN00009040,MULE_0031,MULE_0067,2431.42,2024-04-03 16:36:00
TXN00009041,MERCHANT_0019,ACC_000356,38.48,2024-04-03 16:43:00
TXN00009042,MULE_0066,MULE_0033,2953.01,2024-04-03 16:55:00
TXN00009043,MERCHANT_0028,ACC_000050,1797.8,2024-04-03 17:08:00
TXN00009044,MULE_0037,MULE_0095,7086.04,2024-04-03 17:20:00
TXN00009045,PAYROLL_0010,ACC_000320,57.57,2024-04-03 17:34:00
TXN00009046,MERCHANT_0030,ACC_000181,63.16,2024-04-03 17:41:00
TXN00009047,PAYROLL_0009,ACC_000439,49.02,2024-04-03 17:51:00
TXN00009048,MERCHANT_0035,ACC_000059,97.3,2024-04-03 18:04:00
TXN00009049,MULE_0003,MULE_0099,4138.7,2024-04-03 18:15:00
TXN00009050,MERCHANT_0022,ACC_000414,1297.35,2024-04-03 18:30:00
TXN00009051,MULE_0080,ACC_000009,1037.03,2024-04-03 18:38:00
TXN00009052,PAYROLL_0002,ACC_000093,145.37,2024-04-03 18:50:00
TXN00009053,MERCHANT_0002,ACC_000027,10.81,2024-04-03 19:02:00
TXN00009054,PAYROLL_0014,ACC_000303,849.24,2024-04-03 19:15:00
TXN00009055,MULE_0012,ACC_000255,1091.91,2024-04-03 19:28:00
TXN00009056,MERCHANT_0015,ACC_000273,7606.61,2024-04-03 19:39:00
TXN00009057,MULE_0099,ACC_000345,989.69,2024-04-03 19:48:00
TXN00009058,PAYROLL_0006,ACC_000181,68.33,2024-04-03 20:02:00
TXN00009059,MERCHANT_0019,ACC_000354,59.21,2024-04-03 20:08:00
TXN00009060,MULE_0035,ACC_000096,934.71,2024-04-03 20:17:00
TXN00009061,MERCHANT_0041,ACC_000411,19.97,2024-04-03 20:29:00
TXN00009062,MULE_0088,ACC_000434,1048.77,2024-04-03 20:35:00
TXN00009063,MERCHANT_0000,ACC_000063,1810.56,2024-04-03 20:45:00
TXN00009064,PAYROLL_0011,ACC_000389,16.38,2024-04-03 20:56:00
TXN00009065,PAYROLL_0004,ACC_000464,603.92,2024-04-03 21:09:00
TXN00009066,PAYROLL_0016,ACC_000100,129.14,2024-04-03 21:20:00
TXN00009067,MERCHANT_0032,ACC_000185,13.36,2024-04-03 21:29:00
TXN00009068,MULE_0043,ACC_000263,1008.51,2024-04-03 21:35:00
TXN00009069,MERCHANT_0049,ACC_000237,89.41,2024-04-03 21:50:00
TXN00009070,MULE_0056,MULE_0065,7630.34,2024-04-03 21:57:00
TXN00009071,MERCHANT_0027,ACC_000420,42.32,2024-04-03 22:07:00
TXN00009072,MULE_0057,MULE_0056,2152.13,2024-04-03 22:13:00
TXN00009073,MERCHANT_0008,ACC_000282,77.79,2024-04-03 22:25:00
TXN00009074,MULE_0035,ACC_000316,1000.13,2024-04-03 22:36:00
TXN00009075,MULE_0075,MULE_0038,3421.34,2024-04-03 22:42:00
TXN00009076,MERCHANT_0010,ACC_000182,97.99,2024-04-03 22:51:00
TXN00009077,PAYROLL_0005,ACC_000400,85.3,2024-04-03 22:57:00
TXN00009078,MULE_0070,MULE_0033,1953.61,2024-04-03 23:06:00
TXN00009079,PAYROLL_0019,ACC_000330,76.3,2024-04-03 23:20:00
TXN00009080,PAYROLL_0021,ACC_000004,216.15,2024-04-03 23:26:00
TXN00009081,MULE_0044,MULE_0000,6328.98,2024-04-03 23:37:00
TXN00009082,MERCHANT_0002,ACC_000003,22.7,2024-04-03 23:49:00
TXN00009083,MULE_0082,MULE_0074,3759.56,2024-04-03 23:58:00
TXN00009084,PAYROLL_0017,ACC_000209,349.92,2024-04-04 00:09:00
TXN00009085,MULE_0071,ACC_000127,1086.42,2024-04-04 00:14:00
TXN00009086,MERCHANT_0020,ACC_000077,163.36,2024-04-04 00:29:00
TXN00009087,MERCHANT_0031,ACC_000149,27.62,2024-04-04 00:35:00
TXN00009088,MERCHANT_0028,ACC_000038,158.14,2024-04-04 00:50:00
TXN00009089,MULE_0059,ACC_000270,924.27,2024-04-04 00:58:00
TXN00009090,MULE_0097,MULE_0055,3905.0,2024-04-04 01:10:00
TXN00009091,MULE_0029,MULE_0059,7800.48,2024-04-04 01:24:00
TXN00009092,MERCHANT_0007,ACC_000499,95.11,2024-04-04 01:35:00
TXN00009093,PAYROLL_0020,ACC_000263,166.35,2024-04-04 01:41:00
TXN00009094,MULE_0071,MULE_0028,3223.08,2024-04-04 01:50:00
TXN00009095,PAYROLL_0012,ACC_000121,20.36,2024-04-04 01:59:00
TXN00009096,MERCHANT_0019,ACC_000282,1543.97,2024-04-04 02:12:00
TXN00009097,PAYROLL_0002,ACC_000219,98.16,2024-04-04 02:27:00
TXN00009098,MERCHANT_0008,ACC_000123,26.62,2024-04-04 02:41:00
TXN00009099,MERCHANT_0020,ACC_000017,18.34,2024-04-04 02:46:00
TXN00009100,MULE_0067,ACC_000140,910.32,2024-04-04 02:57:00
TXN00009101,MULE_0014,ACC_000239,964.68,2024-04-04 03:03:00
TXN00009102,MERCHANT_0007,ACC_000083,258.05,2024-04-04 03:17:00
TXN00009103,MULE_0094,ACC_000169,990.48,2024-04-04 03:27:00
TXN00009104,MULE_0061,ACC_000318,906.74,2024-04-04 03:42:00
TXN00009105,MERCHANT_0025,ACC_000067,286.2,2024-04-04 03:53:00
TXN00009106,MERCHANT_0036,ACC_000139,74.15,2024-04-04 04:01:00
TXN00009107,MERCHANT_0017,ACC_000337,88.78,2024-04-04 04:14:00
TXN00009108,MERCHANT_0006,ACC_000327,352.65,2024-04-04 04:24:00
TXN00009109,MULE_0048,ACC_000221,1065.99,2024-04-04 04:36:00
TXN00009110,MERCHANT_0028,ACC_000390,488.96,2024-04-04 04:48:00
